id;name;language;loc;words;keywords/fp_types.json;keywords/fp_transcendental.json;keywords/fp_others.json;loop_statements;loop_nestings;if_statements;if_nestings;functions_calls;function_calls_nestings;params;param_kw_match;github_path;code;comment;;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/core/src/main/scala/org/apache/spark/SparkConf.scala.functions/46;scala;3;16;2;0;0;0;0;0;0;5;4;2;1;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/core/src/main/scala/org/apache/spark/SparkConf.scala;STD;hash-map;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/ml/evaluation/ClusteringMetrics.scala.functions/2;scala;10;35;1;0;0;0;0;1;1;9;2;0;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/ml/evaluation/ClusteringMetrics.scala;STD;collections;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/ml/evaluation/ClusteringMetrics.scala.functions/3;scala;29;56;7;0;0;0;0;3;3;3;1;5;5;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/ml/evaluation/ClusteringMetrics.scala;STD;higherorder;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/ml/evaluation/ClusteringMetrics.scala.functions/4;scala;3;20;1;0;0;0;0;0;0;6;5;3;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/ml/evaluation/ClusteringMetrics.scala;STD;collections;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/ml/evaluation/ClusteringMetrics.scala.functions/8;scala;33;99;4;0;0;0;0;0;0;19;4;4;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/ml/evaluation/ClusteringMetrics.scala;STD;collections;;
206204403;data/fp_repos/1/206204403-c1baae288a8221c7ed882efa392cecd64a917b14/schnarbiemeows-msggen-c1baae2/src/main/scala/com/scala/classes/business/package.scala.functions/3;scala;6;30;4;0;0;0;0;0;0;3;2;2;2;https://github.com/schnarbiemeows/msggen/blob/c1baae288a8221c7ed882efa392cecd64a917b14/src/main/scala/com/scala/classes/business/package.scala;STD;bigdecimal;;
206204403;data/fp_repos/1/206204403-c1baae288a8221c7ed882efa392cecd64a917b14/schnarbiemeows-msggen-c1baae2/src/main/scala/com/scala/classes/business/package.scala.functions/4;scala;6;32;4;0;0;0;0;0;0;3;2;3;2;https://github.com/schnarbiemeows/msggen/blob/c1baae288a8221c7ed882efa392cecd64a917b14/src/main/scala/com/scala/classes/business/package.scala;STD;bigdecimal;;
206204403;data/fp_repos/1/206204403-c1baae288a8221c7ed882efa392cecd64a917b14/schnarbiemeows-msggen-c1baae2/src/main/scala/com/scala/classes/business/package.scala.functions/5;scala;6;33;5;0;0;0;0;0;0;3;2;3;2;https://github.com/schnarbiemeows/msggen/blob/c1baae288a8221c7ed882efa392cecd64a917b14/src/main/scala/com/scala/classes/business/package.scala;STD;bigdecimal;;
350719857;data/fp_repos/8/350719857-edc46aa2fc71ac7bef761cb8291b92753c410f9f/syspulse-skel-edc46aa/skel-crypto/src/main/scala/io/syspulse/skel/crypto/Eth.scala.functions/31;scala;8;29;1;0;0;0;0;1;1;1;1;2;0;https://github.com/syspulse/skel/blob/edc46aa2fc71ac7bef761cb8291b92753c410f9f/skel-crypto/src/main/scala/io/syspulse/skel/crypto/Eth.scala;STD;strings;;
564973446;data/fp_repos/13/564973446-bc10f76173527d8de08b9e974fc77c413c9a0b95/oscarteeninga-Ant-Colony-Optimalization-bc10f76/src/main/scala/antsystem/tsp/TspSystem.scala.functions/5;scala;2;17;1;0;0;0;0;0;0;3;2;1;0;https://github.com/oscarteeninga/Ant-Colony-Optimalization/blob/bc10f76173527d8de08b9e974fc77c413c9a0b95/src/main/scala/antsystem/tsp/TspSystem.scala;STD;collections;;
36272745;data/fp_repos/6/36272745-a3429c5547153dbc2320456fc0df4edecf91d762/jiadongy-Spark.SkewAdaptive-a3429c5/examples/src/main/scala/org/apache/spark/examples/mllib/DecisionTreeRunner.scala.functions/3;scala;8;28;2;0;0;0;0;0;0;3;3;3;1;https://github.com/jiadongy/Spark.SkewAdaptive/blob/a3429c5547153dbc2320456fc0df4edecf91d762/examples/src/main/scala/org/apache/spark/examples/mllib/DecisionTreeRunner.scala;STD;structural-types;;
36272745;data/fp_repos/6/36272745-a3429c5547153dbc2320456fc0df4edecf91d762/jiadongy-Spark.SkewAdaptive-a3429c5/core/src/main/scala/org/apache/spark/rdd/CoalescedRDD.scala.functions/1;scala;7;35;1;0;0;0;0;1;1;4;3;0;0;https://github.com/jiadongy/Spark.SkewAdaptive/blob/a3429c5547153dbc2320456fc0df4edecf91d762/core/src/main/scala/org/apache/spark/rdd/CoalescedRDD.scala;STD;;;
3040675;data/fp_repos/3/3040675-01a320ab4268308ef924d9fe3a8de09bd6de79cd/locationtech-geotrellis-01a320a/raster/src/main/scala/geotrellis/raster/io/geotiff/Float32ConstantNoDataGeoTiffSegment.scala.functions/1;scala;1;8;1;0;0;0;0;0;0;2;2;1;0;https://github.com/locationtech/geotrellis/blob/01a320ab4268308ef924d9fe3a8de09bd6de79cd/raster/src/main/scala/geotrellis/raster/io/geotiff/Float32ConstantNoDataGeoTiffSegment.scala;STD;macro;;
3040675;data/fp_repos/3/3040675-01a320ab4268308ef924d9fe3a8de09bd6de79cd/locationtech-geotrellis-01a320a/raster/src/main/scala/geotrellis/raster/io/geotiff/Float32ConstantNoDataGeoTiffSegment.scala.functions/2;scala;1;8;1;0;0;0;0;0;0;1;1;1;0;https://github.com/locationtech/geotrellis/blob/01a320ab4268308ef924d9fe3a8de09bd6de79cd/raster/src/main/scala/geotrellis/raster/io/geotiff/Float32ConstantNoDataGeoTiffSegment.scala;STD;macro;;
3040675;data/fp_repos/3/3040675-01a320ab4268308ef924d9fe3a8de09bd6de79cd/locationtech-geotrellis-01a320a/raster/src/main/scala/geotrellis/raster/io/geotiff/Float32ConstantNoDataGeoTiffSegment.scala.functions/3;scala;1;8;2;0;0;0;0;0;0;1;1;1;1;https://github.com/locationtech/geotrellis/blob/01a320ab4268308ef924d9fe3a8de09bd6de79cd/raster/src/main/scala/geotrellis/raster/io/geotiff/Float32ConstantNoDataGeoTiffSegment.scala;STD;macro;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/mllib/src/main/scala/org/apache/spark/ml/classification/NaiveBayes.scala.functions/0;scala;1;5;1;0;0;0;0;0;0;0;0;0;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/mllib/src/main/scala/org/apache/spark/ml/classification/NaiveBayes.scala;STD;macro;;
756739727;data/fp_repos/1/756739727-eef332ee725776eb445de57801e6a026a7da48b3/alexishorner-dotty-eef332e/tests/pos-macros/i9802/Macro_1.scala.functions/0;scala;1;9;2;0;0;0;0;0;0;1;1;1;1;https://github.com/alexishorner/dotty/blob/eef332ee725776eb445de57801e6a026a7da48b3/tests/pos-macros/i9802/Macro_1.scala;STD;macro;;
346852262;data/fp_repos/3/346852262-e1bc48a53bd582fad6ce3e358e12f67a13adf064/LeeTibbert-scala-native-trials-e1bc48a/javalib/src/main/scala/java/nio/HeapByteBufferFloatView.scala.functions/8;scala;5;6;1;0;0;0;0;0;0;1;1;0;0;https://github.com/LeeTibbert/scala-native-trials/blob/e1bc48a53bd582fad6ce3e358e12f67a13adf064/javalib/src/main/scala/java/nio/HeapByteBufferFloatView.scala;STD;bounded-polymorphism;;
346852262;data/fp_repos/3/346852262-e1bc48a53bd582fad6ce3e358e12f67a13adf064/LeeTibbert-scala-native-trials-e1bc48a/javalib/src/main/scala/java/nio/HeapByteBufferFloatView.scala.functions/10;scala;5;9;1;0;0;0;0;0;0;1;1;1;0;https://github.com/LeeTibbert/scala-native-trials/blob/e1bc48a53bd582fad6ce3e358e12f67a13adf064/javalib/src/main/scala/java/nio/HeapByteBufferFloatView.scala;STD;bounded-polymorphism;;
346852262;data/fp_repos/3/346852262-e1bc48a53bd582fad6ce3e358e12f67a13adf064/LeeTibbert-scala-native-trials-e1bc48a/javalib/src/main/scala/java/nio/HeapByteBufferFloatView.scala.functions/16;scala;5;12;1;0;0;0;0;0;0;1;1;1;0;https://github.com/LeeTibbert/scala-native-trials/blob/e1bc48a53bd582fad6ce3e358e12f67a13adf064/javalib/src/main/scala/java/nio/HeapByteBufferFloatView.scala;STD;bounded-polymorphism;;
36272745;data/fp_repos/6/36272745-a3429c5547153dbc2320456fc0df4edecf91d762/jiadongy-Spark.SkewAdaptive-a3429c5/mllib/src/main/scala/org/apache/spark/mllib/tree/model/DecisionTreeModel.scala.functions/0;scala;3;8;1;0;0;0;0;0;0;1;1;1;0;https://github.com/jiadongy/Spark.SkewAdaptive/blob/a3429c5547153dbc2320456fc0df4edecf91d762/mllib/src/main/scala/org/apache/spark/mllib/tree/model/DecisionTreeModel.scala;STD;abstract-class;;
13101624;data/fp_repos/8/13101624-0634a538c302c299d09c8ce50ed8b92af83e6f98/chwthewke-scala-protobuf-0634a53/scala-protobuf/src/main/scala/net/chwthewke/scala/protobuf/akka/util/ByteIterator.scala.functions/73;scala;4;12;2;0;0;0;0;0;0;2;2;1;0;https://github.com/chwthewke/scala-protobuf/blob/0634a538c302c299d09c8ce50ed8b92af83e6f98/scala-protobuf/src/main/scala/net/chwthewke/scala/protobuf/akka/util/ByteIterator.scala;STD;byteorder;;
13101624;data/fp_repos/8/13101624-0634a538c302c299d09c8ce50ed8b92af83e6f98/chwthewke-scala-protobuf-0634a53/scala-protobuf/src/main/scala/net/chwthewke/scala/protobuf/akka/util/ByteIterator.scala.functions/74;scala;5;12;2;0;0;0;0;0;0;2;2;1;0;https://github.com/chwthewke/scala-protobuf/blob/0634a538c302c299d09c8ce50ed8b92af83e6f98/scala-protobuf/src/main/scala/net/chwthewke/scala/protobuf/akka/util/ByteIterator.scala;STD;byteorder;;
144785298;data/fp_repos/5/144785298-6c1d340e5e703717a4071375467a1da73d33c14f/EmergentOrder-onnx-scala-6c1d340/common/src/main/scala/Float16.scala.functions/25;scala;39;86;4;0;1;0;0;6;4;3;1;0;0;https://github.com/EmergentOrder/onnx-scala/blob/6c1d340e5e703717a4071375467a1da73d33c14f/common/src/main/scala/Float16.scala;STD;numberOfLeadingZeros;;
144785298;data/fp_repos/5/144785298-6c1d340e5e703717a4071375467a1da73d33c14f/EmergentOrder-onnx-scala-6c1d340/common/src/main/scala/Float16.scala.functions/26;scala;5;5;1;0;0;0;0;0;0;0;0;0;0;https://github.com/EmergentOrder/onnx-scala/blob/6c1d340e5e703717a4071375467a1da73d33c14f/common/src/main/scala/Float16.scala;STD;numberOfLeadingZeros;;
756739727;data/fp_repos/1/756739727-eef332ee725776eb445de57801e6a026a7da48b3/alexishorner-dotty-eef332e/sbt-test/pipelining/pipelining-scala-macro/a/src/main/scala/a/ASuspendInlining.scala.functions/0;scala;1;8;1;0;0;0;0;0;0;1;1;0;0;https://github.com/alexishorner/dotty/blob/eef332ee725776eb445de57801e6a026a7da48b3/sbt-test/pipelining/pipelining-scala-macro/a/src/main/scala/a/ASuspendInlining.scala;STD;macro;;
205319849;data/fp_repos/9/205319849-9b9b10da5cd1a661ffc8427854b52327b42ba443/edouardfouche-MCDE-EXTENDED-9b9b10d/src/main/scala/io/github/edouardfouche/mcde/MWPu.scala.functions/3;scala;26;129;1;0;1;0;0;2;2;16;3;2;0;https://github.com/edouardfouche/MCDE-EXTENDED/blob/9b9b10da5cd1a661ffc8427854b52327b42ba443/src/main/scala/io/github/edouardfouche/mcde/MWPu.scala;STD;parallelism;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/mllib/evaluation/RegressionMetrics.scala.functions/2;scala;4;10;1;0;0;0;0;0;0;0;0;0;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/mllib/evaluation/RegressionMetrics.scala;STD;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/mllib/evaluation/RegressionMetrics.scala.functions/3;scala;4;12;1;0;0;0;0;0;0;1;1;0;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/mllib/evaluation/RegressionMetrics.scala;STD;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/mllib/evaluation/RegressionMetrics.scala.functions/4;scala;4;10;1;0;0;0;0;0;0;0;0;0;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/mllib/evaluation/RegressionMetrics.scala;STD;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/mllib/evaluation/RegressionMetrics.scala.functions/5;scala;4;11;1;1;0;0;0;0;0;1;1;0;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/mllib/evaluation/RegressionMetrics.scala;STD;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/mllib/evaluation/RegressionMetrics.scala.functions/6;scala;8;16;1;0;0;0;0;1;1;0;0;0;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/mllib/evaluation/RegressionMetrics.scala;STD;;;
264141768;data/fp_repos/4/264141768-360b986473c0ec6cb7a3eb4466f78f66e75c881b/mickyuan-hyren-spark-360b986/mllib/src/main/scala/org/apache/spark/mllib/tree/model/DecisionTreeModel.scala.functions/0;scala;4;12;1;0;0;0;0;0;0;1;1;1;0;https://github.com/mickyuan/hyren-spark/blob/360b986473c0ec6cb7a3eb4466f78f66e75c881b/mllib/src/main/scala/org/apache/spark/mllib/tree/model/DecisionTreeModel.scala;STD;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/ml/classification/MultilayerPerceptronClassifier.scala.functions/17;scala;3;11;1;0;0;0;0;0;0;1;1;1;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/ml/classification/MultilayerPerceptronClassifier.scala;STD;macro;;
756739727;data/fp_repos/1/756739727-eef332ee725776eb445de57801e6a026a7da48b3/alexishorner-dotty-eef332e/sbt-test/pipelining/pipelining-scala-macro-force/a/src/main/scala/a/AConsumeTransparent.scala.functions/0;scala;1;8;1;0;0;0;0;0;0;1;1;0;0;https://github.com/alexishorner/dotty/blob/eef332ee725776eb445de57801e6a026a7da48b3/sbt-test/pipelining/pipelining-scala-macro-force/a/src/main/scala/a/AConsumeTransparent.scala;STD;macro;;
36272745;data/fp_repos/6/36272745-a3429c5547153dbc2320456fc0df4edecf91d762/jiadongy-Spark.SkewAdaptive-a3429c5/mllib/src/main/scala/org/apache/spark/ml/classification/Classifier.scala.functions/4;scala;3;10;1;0;0;0;0;0;0;2;2;1;0;https://github.com/jiadongy/Spark.SkewAdaptive/blob/a3429c5547153dbc2320456fc0df4edecf91d762/mllib/src/main/scala/org/apache/spark/ml/classification/Classifier.scala;STD;;;
36272745;data/fp_repos/6/36272745-a3429c5547153dbc2320456fc0df4edecf91d762/jiadongy-Spark.SkewAdaptive-a3429c5/mllib/src/main/scala/org/apache/spark/ml/classification/Classifier.scala.functions/5;scala;1;9;1;0;0;0;0;0;0;0;0;1;0;https://github.com/jiadongy/Spark.SkewAdaptive/blob/a3429c5547153dbc2320456fc0df4edecf91d762/mllib/src/main/scala/org/apache/spark/ml/classification/Classifier.scala;STD;;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/JoinedRow.scala.functions/13;scala;4;19;1;0;0;0;0;1;1;2;1;1;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/JoinedRow.scala;STD;;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/JoinedRow.scala.functions/14;scala;4;19;1;0;0;0;0;1;1;2;1;1;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/JoinedRow.scala;STD;;;
264141768;data/fp_repos/4/264141768-360b986473c0ec6cb7a3eb4466f78f66e75c881b/mickyuan-hyren-spark-360b986/mllib/src/main/scala/org/apache/spark/ml/feature/MinHashLSH.scala.functions/0;scala;9;58;1;0;0;0;0;0;0;2;1;2;0;https://github.com/mickyuan/hyren-spark/blob/360b986473c0ec6cb7a3eb4466f78f66e75c881b/mllib/src/main/scala/org/apache/spark/ml/feature/MinHashLSH.scala;STD;;;
264141768;data/fp_repos/4/264141768-360b986473c0ec6cb7a3eb4466f78f66e75c881b/mickyuan-hyren-spark-360b986/mllib/src/main/scala/org/apache/spark/ml/feature/MinHashLSH.scala.functions/1;scala;8;35;1;0;0;0;0;0;0;4;3;2;0;https://github.com/mickyuan/hyren-spark/blob/360b986473c0ec6cb7a3eb4466f78f66e75c881b/mllib/src/main/scala/org/apache/spark/ml/feature/MinHashLSH.scala;STD;;;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/plans/logical/statsEstimation/FilterEstimation.scala.functions/9;scala;27;69;1;0;0;0;0;0;0;5;1;2;0;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/plans/logical/statsEstimation/FilterEstimation.scala;STD;bigdecimal;;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/plans/logical/statsEstimation/FilterEstimation.scala.functions/10;scala;52;119;1;0;0;0;0;1;1;8;1;3;0;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/plans/logical/statsEstimation/FilterEstimation.scala;STD;bigdecimal;;
36272745;data/fp_repos/6/36272745-a3429c5547153dbc2320456fc0df4edecf91d762/jiadongy-Spark.SkewAdaptive-a3429c5/mllib/src/main/scala/org/apache/spark/mllib/api/python/PythonMLLibAPI.scala.functions/12;scala;5;16;1;0;0;0;0;0;0;1;1;2;0;https://github.com/jiadongy/Spark.SkewAdaptive/blob/a3429c5547153dbc2320456fc0df4edecf91d762/mllib/src/main/scala/org/apache/spark/mllib/api/python/PythonMLLibAPI.scala;STD;collections;;
36272745;data/fp_repos/6/36272745-a3429c5547153dbc2320456fc0df4edecf91d762/jiadongy-Spark.SkewAdaptive-a3429c5/mllib/src/main/scala/org/apache/spark/mllib/api/python/PythonMLLibAPI.scala.functions/34;scala;3;19;3;0;0;0;0;0;0;2;2;3;2;https://github.com/jiadongy/Spark.SkewAdaptive/blob/a3429c5547153dbc2320456fc0df4edecf91d762/mllib/src/main/scala/org/apache/spark/mllib/api/python/PythonMLLibAPI.scala;STD;collections;;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/examples/src/main/scala/org/apache/spark/examples/sql/UserDefinedUntypedAggregation.scala.functions/7;scala;1;12;1;0;0;0;0;0;0;2;1;1;0;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/examples/src/main/scala/org/apache/spark/examples/sql/UserDefinedUntypedAggregation.scala;STD;;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/mllib/src/main/scala/org/apache/spark/ml/classification/DecisionTreeClassifier.scala.functions/14;scala;3;11;1;0;0;0;0;0;0;1;1;1;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/mllib/src/main/scala/org/apache/spark/ml/classification/DecisionTreeClassifier.scala;STD;;;
756739727;data/fp_repos/1/756739727-eef332ee725776eb445de57801e6a026a7da48b3/alexishorner-dotty-eef332e/sbt-test/pipelining/pipelining-scala-macro/a/src/main/scala/a/A.scala.functions/0;scala;4;13;2;0;0;0;0;0;0;1;1;2;1;https://github.com/alexishorner/dotty/blob/eef332ee725776eb445de57801e6a026a7da48b3/sbt-test/pipelining/pipelining-scala-macro/a/src/main/scala/a/A.scala;STD;macro;;
756739727;data/fp_repos/1/756739727-eef332ee725776eb445de57801e6a026a7da48b3/alexishorner-dotty-eef332e/sbt-test/pipelining/pipelining-scala-macro/a/src/main/scala/a/A.scala.functions/1;scala;4;12;2;0;0;0;0;0;0;1;1;2;1;https://github.com/alexishorner/dotty/blob/eef332ee725776eb445de57801e6a026a7da48b3/sbt-test/pipelining/pipelining-scala-macro/a/src/main/scala/a/A.scala;STD;macro;;
11353479;data/fp_repos/3/11353479-e4083a9998162950ba24c57138ea7d68974c6f40/francesco-kriegel-conexp-fx-e4083a9/src/main/java/conexp/fx/core/context/probabilistic/PContext.scala.functions/2;scala;7;30;1;0;0;1;1;1;1;4;3;2;0;https://github.com/francesco-kriegel/conexp-fx/blob/e4083a9998162950ba24c57138ea7d68974c6f40/src/main/java/conexp/fx/core/context/probabilistic/PContext.scala;STD;collections;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/mllib/src/main/scala/org/apache/spark/ml/classification/ProbabilisticClassifier.scala.functions/7;scala;7;16;1;0;0;0;0;1;1;3;2;1;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/mllib/src/main/scala/org/apache/spark/ml/classification/ProbabilisticClassifier.scala;STD;python;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/mllib/src/main/scala/org/apache/spark/ml/classification/ProbabilisticClassifier.scala.functions/9;scala;12;42;4;0;0;0;0;2;2;4;2;1;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/mllib/src/main/scala/org/apache/spark/ml/classification/ProbabilisticClassifier.scala;STD;python;;
16907650;data/fp_repos/8/16907650-b630e0ea238cfb9ff4e34a1c09eec24a9851437b/christianharrington-WorkStealingQueues-b630e0e/Scala/src/main/scala/dk/itu/wsq/cases/xmlserialization/XMLSerializationBenchmark.scala.functions/2;scala;8;22;1;0;0;0;0;0;0;2;2;1;0;https://github.com/christianharrington/WorkStealingQueues/blob/b630e0ea238cfb9ff4e34a1c09eec24a9851437b/Scala/src/main/scala/dk/itu/wsq/cases/xmlserialization/XMLSerializationBenchmark.scala;STD;concurrency;;
